# Filename: dev2_BGscan_1.dat
# Timestamp: Wed Oct 08 11:44:44 2014

# Column 1:
#	end: 100.0
#	name: dac1 (Vbias)
#	size: 201
#	start: -100.0
#	type: coordinate
# Column 2:
#	end: -100.0
#	name: dac3 (BG)
#	size: 61
#	start: -85.0
#	type: coordinate
# Column 3:
#	end: 0
#	name: z_parameter (none)
#	size: 1
#	start: 0
#	type: coordinate
# Column 4:
#	name: processed data
#	type: value
# Column 5:
#	name: Keithley 1
#	type: value
# Column 6:
#	name: Keithley 2
#	type: value
# Column 7:
#	name: Lockin 1
#	type: value
# Column 8:
#	name: Lockin 2
#	type: value
# Column 9:
#	name: Mixing Chamber
#	type: value

4.900000000000e+01	-9.000000000000e+01	0	1.330439967714e-05	1.175434900000e-03	0	8.502650000000e-05	0	0
5.000000000000e+01	-9.000000000000e+01	0	8.830883672399e-06	1.234949470000e-03	0	5.832340000000e-05	0	0
5.100000000000e+01	-9.000000000000e+01	0	6.822693911922e-06	1.294464050000e-03	0	4.574680000000e-05	0	0
5.200000000000e+01	-9.000000000000e+01	0	5.767194052168e-06	1.330516150000e-03	0	3.898170000000e-05	0	0
5.300000000000e+01	-9.000000000000e+01	0	4.819310721745e-06	1.375152080000e-03	0	3.281260000000e-05	0	0
5.400000000000e+01	-9.000000000000e+01	0	4.051058387670e-06	1.410631920000e-03	0	2.774610000000e-05	0	0
5.500000000000e+01	-9.000000000000e+01	0	3.634625537135e-06	1.442105970000e-03	0	2.497450000000e-05	0	0
5.600000000000e+01	-9.000000000000e+01	0	3.527587671681e-06	1.479874840000e-03	0	2.425920000000e-05	0	0
5.700000000000e+01	-9.000000000000e+01	0	3.625700153958e-06	1.528516560000e-03	0	2.491490000000e-05	0	0
5.800000000000e+01	-9.000000000000e+01	0	3.844744232115e-06	1.550262270000e-03	0	2.637520000000e-05	0	0
5.900000000000e+01	-9.000000000000e+01	0	3.849221981101e-06	1.593753690000e-03	0	2.640500000000e-05	0	0
6.000000000000e+01	-9.000000000000e+01	0	3.527587671681e-06	1.625800000000e-03	0	2.425920000000e-05	0	0
6.100000000000e+01	-9.000000000000e+01	0	3.314060357060e-06	1.657274050000e-03	0	2.282870000000e-05	0	0
6.200000000000e+01	-9.000000000000e+01	0	3.737356544251e-06	1.699620960000e-03	0	2.565990000000e-05	0	0
6.300000000000e+01	-9.000000000000e+01	0	4.276062301442e-06	1.755129750000e-03	0	2.923620000000e-05	0	0
6.400000000000e+01	-9.000000000000e+01	0	4.474732757911e-06	1.787748310000e-03	0	3.054760000000e-05	0	0
6.500000000000e+01	-9.000000000000e+01	0	4.438555800620e-06	1.847262890000e-03	0	3.030910000000e-05	0	0
6.600000000000e+01	-9.000000000000e+01	0	4.267047686578e-06	1.878164680000e-03	0	2.917660000000e-05	0	0
6.700000000000e+01	-9.000000000000e+01	0	4.060042902034e-06	1.917650320000e-03	0	2.780570000000e-05	0	0
6.800000000000e+01	-9.000000000000e+01	0	3.916425583076e-06	1.958852710000e-03	0	2.685200000000e-05	0	0
6.900000000000e+01	-9.000000000000e+01	0	3.983699324099e-06	1.994904810000e-03	0	2.729900000000e-05	0	0
7.000000000000e+01	-9.000000000000e+01	0	4.199478127573e-06	2.056136150000e-03	0	2.872960000000e-05	0	0
7.100000000000e+01	-9.000000000000e+01	0	4.307623357067e-06	2.094477270000e-03	0	2.944480000000e-05	0	0
7.200000000000e+01	-9.000000000000e+01	0	4.181456402860e-06	2.117939750000e-03	0	2.861030000000e-05	0	0
7.300000000000e+01	-9.000000000000e+01	0	3.894016594609e-06	2.152275080000e-03	0	2.670300000000e-05	0	0
7.400000000000e+01	-9.000000000000e+01	0	3.603377144645e-06	2.181460110000e-03	0	2.476580000000e-05	0	0
7.500000000000e+01	-9.000000000000e+01	0	3.523132249184e-06	2.227240560000e-03	0	2.422940000000e-05	0	0
7.600000000000e+01	-9.000000000000e+01	0	3.509767834870e-06	2.263864910000e-03	0	2.414000000000e-05	0	0
7.700000000000e+01	-9.000000000000e+01	0	3.514222330810e-06	2.323951740000e-03	0	2.416980000000e-05	0	0
7.800000000000e+01	-9.000000000000e+01	0	3.469691263033e-06	2.318229180000e-03	0	2.387180000000e-05	0	0
7.900000000000e+01	-9.000000000000e+01	0	3.420742718944e-06	2.357142560000e-03	0	2.354400000000e-05	0	0
8.000000000000e+01	-9.000000000000e+01	0	3.322942541544e-06	2.371448950000e-03	0	2.288830000000e-05	0	0
8.100000000000e+01	-9.000000000000e+01	0	3.345153383575e-06	2.430963520000e-03	0	2.303730000000e-05	0	0
8.200000000000e+01	-9.000000000000e+01	0	3.643552159069e-06	2.469876900000e-03	0	2.503410000000e-05	0	0
8.300000000000e+01	-9.000000000000e+01	0	4.010643548241e-06	2.511651550000e-03	0	2.747790000000e-05	0	0
8.400000000000e+01	-9.000000000000e+01	0	4.366277649458e-06	2.565443570000e-03	0	2.983220000000e-05	0	0
8.500000000000e+01	-9.000000000000e+01	0	4.492821232469e-06	2.585472510000e-03	0	3.066680000000e-05	0	0
8.600000000000e+01	-9.000000000000e+01	0	4.524488227488e-06	2.652998670000e-03	0	3.087540000000e-05	0	0
8.700000000000e+01	-9.000000000000e+01	0	4.425000338613e-06	2.672455350000e-03	0	3.021970000000e-05	0	0
8.800000000000e+01	-9.000000000000e+01	0	4.271554836854e-06	2.731397670000e-03	0	2.920640000000e-05	0	0
8.900000000000e+01	-9.000000000000e+01	0	4.221993463766e-06	2.762871730000e-03	0	2.887860000000e-05	0	0
9.000000000000e+01	-9.000000000000e+01	0	4.307623357067e-06	2.815519240000e-03	0	2.944480000000e-05	0	0
9.100000000000e+01	-9.000000000000e+01	0	4.465675244890e-06	2.848710060000e-03	0	3.048790000000e-05	0	0
9.200000000000e+01	-9.000000000000e+01	0	4.415964941162e-06	2.892201480000e-03	0	3.016010000000e-05	0	0
9.300000000000e+01	-9.000000000000e+01	0	4.028602573555e-06	2.928825830000e-03	0	2.759710000000e-05	0	0
9.400000000000e+01	-9.000000000000e+01	0	3.643552159069e-06	2.954005070000e-03	0	2.503410000000e-05	0	0
9.500000000000e+01	-9.000000000000e+01	0	3.465239853532e-06	2.996924240000e-03	0	2.384200000000e-05	0	0
9.600000000000e+01	-9.000000000000e+01	0	3.416279775106e-06	3.024964760000e-03	0	2.351410000000e-05	0	0
9.700000000000e+01	-9.000000000000e+01	0	3.407384665244e-06	3.065594900000e-03	0	2.345450000000e-05	0	0
9.800000000000e+01	-9.000000000000e+01	0	3.469691263033e-06	3.109086320000e-03	0	2.387180000000e-05	0	0
9.900000000000e+01	-9.000000000000e+01	0	3.715009760756e-06	3.136554590000e-03	0	2.551090000000e-05	0	0
1.000000000000e+02	-9.000000000000e+01	0	3.970238959501e-06	3.176612470000e-03	0	2.720960000000e-05	0	0

-1.000000000000e+02	-9.025000000000e+01	0	3.074690452874e-06	-4.091620430000e-03	0	2.121940000000e-05	0	0
-9.900000000000e+01	-9.025000000000e+01	0	3.070266373974e-06	-4.092192680000e-03	0	2.118960000000e-05	0	0
-9.800000000000e+01	-9.025000000000e+01	0	3.070266373974e-06	-4.062435280000e-03	0	2.118960000000e-05	0	0
-9.700000000000e+01	-9.025000000000e+01	0	3.234175994436e-06	-4.025810790000e-03	0	2.229230000000e-05	0	0
-9.600000000000e+01	-9.025000000000e+01	0	3.354039873386e-06	-3.998342420000e-03	0	2.309690000000e-05	0	0
-9.500000000000e+01	-9.025000000000e+01	0	3.416279775106e-06	-3.951989550000e-03	0	2.351410000000e-05	0	0
-9.400000000000e+01	-9.025000000000e+01	0	3.697137919017e-06	-3.909642480000e-03	0	2.539170000000e-05	0	0
-9.300000000000e+01	-9.025000000000e+01	0	4.006154573027e-06	-3.870728960000e-03	0	2.744810000000e-05	0	0
-9.200000000000e+01	-9.025000000000e+01	0	4.307623357067e-06	-3.817508990000e-03	0	2.944480000000e-05	0	0
-9.100000000000e+01	-9.025000000000e+01	0	4.235506432631e-06	-3.794618680000e-03	0	2.896800000000e-05	0	0
-9.000000000000e+01	-9.025000000000e+01	0	3.961266943754e-06	-3.755132900000e-03	0	2.715000000000e-05	0	0
-8.900000000000e+01	-9.025000000000e+01	0	3.706073219475e-06	-3.707635510000e-03	0	2.545130000000e-05	0	0
-8.800000000000e+01	-9.025000000000e+01	0	3.607838132565e-06	-3.676161340000e-03	0	2.479560000000e-05	0	0
-8.700000000000e+01	-9.025000000000e+01	0	3.737356544251e-06	-3.663571670000e-03	0	2.565990000000e-05	0	0
-8.600000000000e+01	-9.025000000000e+01	0	3.920908315826e-06	-3.598334290000e-03	0	2.688180000000e-05	0	0
-8.500000000000e+01	-9.025000000000e+01	0	4.015132835868e-06	-3.556559480000e-03	0	2.750770000000e-05	0	0
-8.400000000000e+01	-9.025000000000e+01	0	4.136461813203e-06	-3.516501440000e-03	0	2.831230000000e-05	0	0
-8.300000000000e+01	-9.025000000000e+01	0	4.163454804966e-06	-3.475871150000e-03	0	2.849110000000e-05	0	0
-8.200000000000e+01	-9.025000000000e+01	0	4.064535628358e-06	-3.448975040000e-03	0	2.783550000000e-05	0	0
-8.100000000000e+01	-9.025000000000e+01	0	4.033093111160e-06	-3.377442820000e-03	0	2.762690000000e-05	0	0
-8.000000000000e+01	-9.025000000000e+01	0	3.988186736690e-06	-3.360275090000e-03	0	2.732880000000e-05	0	0
-7.900000000000e+01	-9.025000000000e+01	0	3.791020496386e-06	-3.307627390000e-03	0	2.601750000000e-05	0	0
-7.800000000000e+01	-9.025000000000e+01	0	3.679271039533e-06	-3.284164820000e-03	0	2.527250000000e-05	0	0
-7.700000000000e+01	-9.025000000000e+01	0	3.719478496785e-06	-3.245251300000e-03	0	2.554070000000e-05	0	0
-7.600000000000e+01	-9.025000000000e+01	0	3.961266943754e-06	-3.213204870000e-03	0	2.715000000000e-05	0	0
-7.500000000000e+01	-9.025000000000e+01	0	4.212986387666e-06	-3.145678460000e-03	0	2.881900000000e-05	0	0
-7.400000000000e+01	-9.025000000000e+01	0	4.312133337337e-06	-3.121643640000e-03	0	2.947460000000e-05	0	0
-7.300000000000e+01	-9.025000000000e+01	0	4.118472752357e-06	-3.074718510000e-03	0	2.819310000000e-05	0	0
-7.200000000000e+01	-9.025000000000e+01	0	3.943326656652e-06	-3.054689490000e-03	0	2.703080000000e-05	0	0
-7.100000000000e+01	-9.025000000000e+01	0	3.777600314465e-06	-2.996319200000e-03	0	2.592810000000e-05	0	0
-7.000000000000e+01	-9.025000000000e+01	0	3.723947543117e-06	-2.967134060000e-03	0	2.557050000000e-05	0	0
-6.900000000000e+01	-9.025000000000e+01	0	3.902979255069e-06	-2.925931510000e-03	0	2.676260000000e-05	0	0
-6.800000000000e+01	-9.025000000000e+01	0	4.167954734071e-06	-2.889307010000e-03	0	2.852090000000e-05	0	0
-6.700000000000e+01	-9.025000000000e+01	0	4.420482482188e-06	-2.837803820000e-03	0	3.018990000000e-05	0	0
-6.600000000000e+01	-9.025000000000e+01	0	4.506390905526e-06	-2.789161920000e-03	0	3.075620000000e-05	0	0
-6.500000000000e+01	-9.025000000000e+01	0	4.479254402773e-06	-2.758832260000e-03	0	3.057740000000e-05	0	0
-6.400000000000e+01	-9.025000000000e+01	0	4.221993463766e-06	-2.714768420000e-03	0	2.887860000000e-05	0	0
-6.300000000000e+01	-9.025000000000e+01	0	4.073522019453e-06	-2.671849090000e-03	0	2.789510000000e-05	0	0
-6.200000000000e+01	-9.025000000000e+01	0	3.947811260460e-06	-2.633507820000e-03	0	2.706060000000e-05	0	0
-6.100000000000e+01	-9.025000000000e+01	0	3.741826832116e-06	-2.600316880000e-03	0	2.568970000000e-05	0	0
-6.000000000000e+01	-9.025000000000e+01	0	3.598916466189e-06	-2.574565280000e-03	0	2.473600000000e-05	0	0
-5.900000000000e+01	-9.025000000000e+01	0	3.469691263033e-06	-2.535651760000e-03	0	2.387180000000e-05	0	0
-5.800000000000e+01	-9.025000000000e+01	0	3.442987432398e-06	-2.487582110000e-03	0	2.369300000000e-05	0	0
-5.700000000000e+01	-9.025000000000e+01	0	3.478595007566e-06	-2.465836320000e-03	0	2.393140000000e-05	0	0
-5.600000000000e+01	-9.025000000000e+01	0	3.612314401298e-06	-2.426350540000e-03	0	2.482550000000e-05	0	0
-5.500000000000e+01	-9.025000000000e+01	0	3.746297430446e-06	-2.399454430000e-03	0	2.571950000000e-05	0	0
-5.400000000000e+01	-9.025000000000e+01	0	3.934358384777e-06	-2.342228660000e-03	0	2.697120000000e-05	0	0
-5.300000000000e+01	-9.025000000000e+01	0	3.997177559707e-06	-2.309037710000e-03	0	2.738850000000e-05	0	0
-5.200000000000e+01	-9.025000000000e+01	0	3.943326656652e-06	-2.282713860000e-03	0	2.703080000000e-05	0	0
-5.100000000000e+01	-9.025000000000e+01	0	3.692670734015e-06	-2.230638410000e-03	0	2.536190000000e-05	0	0
-5.000000000000e+01	-9.025000000000e+01	0	3.554326695045e-06	-2.196302950000e-03	0	2.443800000000e-05	0	0
-4.900000000000e+01	-9.025000000000e+01	0	3.500859769323e-06	-2.171695870000e-03	0	2.408040000000e-05	0	0
-4.800000000000e+01	-9.025000000000e+01	0	3.500859769323e-06	-2.146516530000e-03	0	2.408040000000e-05	0	0
-4.700000000000e+01	-9.025000000000e+01	0	3.509767834870e-06	-2.106458490000e-03	0	2.414000000000e-05	0	0
-4.600000000000e+01	-9.025000000000e+01	0	3.509767834870e-06	-2.054383040000e-03	0	2.414000000000e-05	0	0
-4.500000000000e+01	-9.025000000000e+01	0	3.554326695045e-06	-2.033781760000e-03	0	2.443800000000e-05	0	0
-4.400000000000e+01	-9.025000000000e+01	0	3.692670734015e-06	-2.004024360000e-03	0	2.536190000000e-05	0	0
-4.300000000000e+01	-9.025000000000e+01	0	3.911943162054e-06	-1.959960520000e-03	0	2.682220000000e-05	0	0
-4.200000000000e+01	-9.025000000000e+01	0	3.956781403978e-06	-1.905023780000e-03	0	2.712020000000e-05	0	0
-4.100000000000e+01	-9.025000000000e+01	0	4.181456402860e-06	-1.867827030000e-03	0	2.861030000000e-05	0	0
-4.000000000000e+01	-9.025000000000e+01	0	5.422160320600e-06	-1.787710950000e-03	0	3.674650000000e-05	0	0
-3.900000000000e+01	-9.025000000000e+01	0	8.642729050585e-06	-1.597721400000e-03	0	5.716110000000e-05	0	0
-3.800000000000e+01	-9.025000000000e+01	0	1.627154484192e-05	-1.323609960000e-03	0	1.018050000000e-04	0	0
-3.700000000000e+01	-9.025000000000e+01	0	2.999821231306e-05	-1.102146240000e-03	0	1.710660000000e-04	0	0
-3.600000000000e+01	-9.025000000000e+01	0	3.854535859487e-05	-7.536413030000e-04	0	2.083190000000e-04	0	0
-3.500000000000e+01	-9.025000000000e+01	0	2.914124433534e-05	-6.369007330000e-04	0	1.671030000000e-04	0	0
-3.400000000000e+01	-9.025000000000e+01	0	1.546867270983e-05	-6.094323640000e-04	0	9.733490000000e-05	0	0
-3.300000000000e+01	-9.025000000000e+01	0	7.340331812702e-06	-5.899756030000e-04	0	4.902510000000e-05	0	0
-3.200000000000e+01	-9.025000000000e+01	0	4.406930805178e-06	-5.447672450000e-04	0	3.010050000000e-05	0	0
-3.100000000000e+01	-9.025000000000e+01	0	3.715009760756e-06	-5.172988760000e-04	0	2.551090000000e-05	0	0
-3.000000000000e+01	-9.025000000000e+01	0	3.070266373974e-06	-4.932640530000e-04	0	2.118960000000e-05	0	0
-2.900000000000e+01	-9.025000000000e+01	0	2.160927366829e-06	-4.892582490000e-04	0	1.502040000000e-05	0	0
-2.800000000000e+01	-9.025000000000e+01	0	1.423746224603e-06	-4.795298680000e-04	0	9.954030000000e-06	0	0
-2.700000000000e+01	-9.025000000000e+01	0	8.144972016129e-07	-4.726627760000e-04	0	5.722080000000e-06	0	0
-2.600000000000e+01	-9.025000000000e+01	0	5.673351623900e-07	-4.663679410000e-04	0	3.993540000000e-06	0	0
-2.500000000000e+01	-9.025000000000e+01	0	5.078184716246e-07	-4.669401990000e-04	0	3.576290000000e-06	0	0
-2.400000000000e+01	-9.025000000000e+01	0	4.950737618612e-07	-4.623621370000e-04	0	3.486890000000e-06	0	0
-2.300000000000e+01	-9.025000000000e+01	0	4.823302150134e-07	-4.595008490000e-04	0	3.397480000000e-06	0	0
-2.200000000000e+01	-9.025000000000e+01	0	2.026340312946e-07	-4.572118180000e-04	0	1.430520000000e-06	0	0
-2.100000000000e+01	-9.025000000000e+01	0	5.059699178914e-08	-4.526337560000e-04	0	3.576300000000e-07	0	0
-2.000000000000e+01	-9.025000000000e+01	0	8.430002561868e-09	-4.503447260000e-04	0	5.960510000000e-08	0	0
-1.900000000000e+01	-9.025000000000e+01	0	2.529337681945e-08	-4.469111790000e-04	0	1.788150000000e-07	0	0
-1.800000000000e+01	-9.025000000000e+01	0	3.126693905931e-07	-4.406163450000e-04	0	2.205390000000e-06	0	0
-1.700000000000e+01	-9.025000000000e+01	0	5.886036836663e-07	-4.285989330000e-04	0	4.142550000000e-06	0	0
-1.600000000000e+01	-9.025000000000e+01	0	9.427200416641e-07	-4.205873260000e-04	0	6.616140000000e-06	0	0
-1.500000000000e+01	-9.025000000000e+01	0	9.042254688573e-07	-4.120034600000e-04	0	6.347920000000e-06	0	0
-1.400000000000e+01	-9.025000000000e+01	0	6.098794110624e-07	-4.097144290000e-04	0	4.291560000000e-06	0	0
-1.300000000000e+01	-9.025000000000e+01	0	3.550412153620e-07	-4.108589450000e-04	0	2.503410000000e-06	0	0
-1.200000000000e+01	-9.025000000000e+01	0	1.012348194037e-07	-4.097144290000e-04	0	7.152590000000e-07	0	0
-1.100000000000e+01	-9.025000000000e+01	0	2.107717393592e-08	-4.114312020000e-04	0	1.490130000000e-07	0	0
-1.000000000000e+01	-9.025000000000e+01	0	4.214852084295e-09	-4.068531410000e-04	0	2.980250000000e-08	0	0
-9.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
-8.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
-7.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
-6.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.039918520000e-04	0	0.000000000000e+00	0	0
-5.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
-4.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
-3.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
-2.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
-1.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.045641100000e-04	0	0.000000000000e+00	0	0
0.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
1.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
2.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.039918520000e-04	0	0.000000000000e+00	0	0
3.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
4.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.108589450000e-04	0	0.000000000000e+00	0	0
5.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
6.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
7.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
8.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
9.000000000000e+00	-9.025000000000e+01	0	0.000000000000e+00	-4.045641100000e-04	0	0.000000000000e+00	0	0
1.000000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.057086260000e-04	0	0.000000000000e+00	0	0
1.100000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.097144290000e-04	0	0.000000000000e+00	0	0
1.200000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
1.300000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
1.400000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
1.500000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.125757180000e-04	0	0.000000000000e+00	0	0
1.600000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
1.700000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
1.800000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
1.900000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.045641100000e-04	0	0.000000000000e+00	0	0
2.000000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
2.100000000000e+01	-9.025000000000e+01	0	0.000000000000e+00	-4.045641100000e-04	0	0.000000000000e+00	0	0
2.200000000000e+01	-9.025000000000e+01	0	5.059699178914e-08	-4.051363680000e-04	0	3.576300000000e-07	0	0
2.300000000000e+01	-9.025000000000e+01	0	3.338517217992e-07	-3.954079870000e-04	0	2.354400000000e-06	0	0
2.400000000000e+01	-9.025000000000e+01	0	5.205671962577e-07	-3.868241220000e-04	0	3.665700000000e-06	0	0
2.500000000000e+01	-9.025000000000e+01	0	8.914001296578e-07	-3.725176790000e-04	0	6.258520000000e-06	0	0
2.600000000000e+01	-9.025000000000e+01	0	9.726771810908e-07	-3.656505870000e-04	0	6.824760000000e-06	0	0
2.700000000000e+01	-9.025000000000e+01	0	6.524539278836e-07	-3.599280100000e-04	0	4.589590000000e-06	0	0
2.800000000000e+01	-9.025000000000e+01	0	4.526058097093e-07	-3.587834950000e-04	0	3.188860000000e-06	0	0
2.900000000000e+01	-9.025000000000e+01	0	1.476894940425e-07	-3.542054330000e-04	0	1.043090000000e-06	0	0
3.000000000000e+01	-9.025000000000e+01	0	3.372677726350e-08	-3.542054330000e-04	0	2.384200000000e-07	0	0
3.100000000000e+01	-9.025000000000e+01	0	2.950986408649e-08	-3.513441450000e-04	0	2.086170000000e-07	0	0
3.200000000000e+01	-9.025000000000e+01	0	2.533952321130e-07	-3.427602790000e-04	0	1.788150000000e-06	0	0
3.300000000000e+01	-9.025000000000e+01	0	4.271399711786e-07	-3.467660830000e-04	0	3.010050000000e-06	0	0
3.400000000000e+01	-9.025000000000e+01	0	4.780834161992e-07	-3.416157640000e-04	0	3.367680000000e-06	0	0
3.500000000000e+01	-9.025000000000e+01	0	4.908246750962e-07	-3.330318990000e-04	0	3.457080000000e-06	0	0
3.600000000000e+01	-9.025000000000e+01	0	5.333185111117e-07	-3.278815790000e-04	0	3.755110000000e-06	0	0
3.700000000000e+01	-9.025000000000e+01	0	7.632802816853e-07	-3.164364250000e-04	0	5.364450000000e-06	0	0
3.800000000000e+01	-9.025000000000e+01	0	1.101228561218e-06	-2.952628910000e-04	0	7.718860000000e-06	0	0
3.900000000000e+01	-9.025000000000e+01	0	1.592105589487e-06	-2.809564490000e-04	0	1.111630000000e-05	0	0
4.000000000000e+01	-9.025000000000e+01	0	2.182737739990e-06	-2.420429250000e-04	0	1.516940000000e-05	0	0
4.100000000000e+01	-9.025000000000e+01	0	2.379397668472e-06	-2.243029370000e-04	0	1.651060000000e-05	0	0
4.200000000000e+01	-9.025000000000e+01	0	2.453838680436e-06	-1.934010210000e-04	0	1.701720000000e-05	0	0
4.300000000000e+01	-9.025000000000e+01	0	4.109480101247e-06	-1.069901100000e-04	0	2.813350000000e-05	0	0
4.400000000000e+01	-9.025000000000e+01	0	1.104088038996e-05	2.169068950000e-04	0	7.173470000000e-05	0	0
4.500000000000e+01	-9.025000000000e+01	0	2.544426135867e-05	5.408035220000e-04	0	1.494890000000e-04	0	0
4.600000000000e+01	-9.025000000000e+01	0	3.613559174059e-05	7.531103220000e-04	0	1.982160000000e-04	0	0
4.700000000000e+01	-9.025000000000e+01	0	3.154296004623e-05	9.728564440000e-04	0	1.781000000000e-04	0	0
4.800000000000e+01	-9.025000000000e+01	0	2.073675416333e-05	1.064417330000e-03	0	1.257670000000e-04	0	0
4.900000000000e+01	-9.025000000000e+01	0	1.269822938940e-05	1.101041680000e-03	0	8.150980000000e-05	0	0
